125Hz,250Hz
"94,88264931909866","91,81062435311563"
"94,87799008870978","91,80154913095173"
"94,87333388306168","91,79247774623599"
"94,8686804224856","91,78340955937394"
"94,86403011485007","91,77434549300807"
"94,85938268272525","91,76528491981081"
"94,8547385328174","91,75622874973315"
"94,85009739488282","91,74717637675782"
"94,84545966896896","91,73812868831597"
"94,84082509556244","91,72908510606236"
"94,83619406392606","91,72004648767428"
"94,83156632770708","91,71101228671512"
"94,82694226236629","91,70198332596557"
"94,82232163626432","91,69295909346374"
"94,81770480893451","91,6839403736269"
"94,81309156431875","91,6749266902343"
"94,80848224461077","91,66591878720703"
"94,80387664967321","91,65691622433332"
"94,79927510351452","91,64791970395811"
"94,79467742185584","91,63892882139174"
"94,79008391012074","91,62994423714548"
"94,78549439952695","91,62096558100659"
"94,78090917686075","91,61199347202918"
"94,77632808825705","91,60302757303168"
"94,77175140207916","91,59406846246823"
"94,76717897864742","91,58511583446727"
"94,76261106831788","91,57617022809674"
"94,758047544764","91,56723136689791"
"94,75348864089867","91,55829975202224"
"94,74893424285611","91,54937513442849"
"94,74438456677595","91,54045797899693"
"94,73983951033253","91,53154806207056"
"94,73529927363357","91,52264581401504"
"94,73076376496878","91,51375103453248"
"94,72623316919984","91,50486412129125"
"94,72170740432108","91,49598489537024"
"94,71718664075692","91,48711372357857"
"94,71267080532343","91,47825044645785"
"94,7081600548227","91,4693954017862"
"94,70365432404692","91,46054844773982"
"94,69915375698433","91,45170989486095"
"94,69465829560141","91,44287961723052"
"94,69016807186458","91,43405789989927"
"94,68568303416103","91,42524463122857"
"94,68120330320383","91,41644007245888"
"94,6767288330976","91,40764412471698"
"94,67225973404189","91,39885702704235"
"94,6677959652066","91,39007869192243"
"94,66333762698528","91,38130933772749"
"94,65888468301209","91,3725488870098"
"94,65443722454745","91,36379753892155"
"94,64999521913853","91,35505522489035"
"94,64555874954985","91,34632212621923"
"94,64112778673844","91,337598182124"
"94,63670240557398","91,32888355734576"
"94,63228257996613","91,32017819789868"
"94,62786837745489","91,31148225316875"
"94,62345977448875","91,30279567507104"
"94,61905683180787","91,29411859876485"
"94,61465952802682","91,28545098125525"
"94,61026791758145","91,27679294452781"
"94,60588198091767","91,26814444994744"
"94,60150176662975","91,25950560730686"
"94,59712725669553","91,2508763816757"
"94,59275849429885","91,24225687156573"
"94,58839546268294","91,23364704516564"
"94,58403820002235","91,22504699055332"
"94,57968669058917","91,2164566785145"
"94,57534096792153","91,20787618747872"
"94,5710010171114","91,19930549036555"
"94,56666686740655","91,19074465668417"
"94,56233850453512","91,18219366107803"
"94,55801595377558","91,1736525648101"
"94,55369920133117","91,16512134388651"
"94,54938826880878","91,15660005194778"
"94,54508314274655","91,1480886660458"
"94,54078384135542","91,13958723277541"
"94,5364903513869","91,13109572995748"
"94,53220268791131","91,12261419767447"
"94,52792083778895","91,11414261427534"
"94,52364481318581","91,10568101382306"
"94,51937460098144","91,09722937498663"
"94,51511021065629","91,0887877262648"
"94,51085162903323","91,0803560464676"
"94,50659886310956","91,07193435895039"
"94,50235189958764","91,0635226425115"
"94,49811074316895","91,05512091575143"
"94,49387538038232","91,0467291573276"
"94,4896458138067","91,03834738144472"
"94,48542202975392","91,02997556651074"
"94,48120402884085","91,02161372266643"
"94,47699179712734","91,01326182798032"
"94,47278533341658","91,00491988883587"
"94,46858462348901","90,9965878828886"
"94,46438966447161","90,98826581304819"
"94,46020044184442","90,97995365649811"
"94,45601695118552","90,9716514129363"
"94,45183917765932","90,96335905902802"
"94,44766711541304","90,95507659150178"
"94,44350074928528","90,94680398646965"
"94,43934007210157","90,93854123791509"
"94,43518506836894","90,93028832137172"
"94,43103572969264","90,92204522828561"
"94,426892040246","90,9138119335953"
"94,42275399050794","90,9055884264017"
"94,41862156431932","90,89737468103908"
"94,41449475111996","90,88917068444147"
"94,4103735344221","90,88097641033592"
"94,40625790270745","90,87279184365472"
"94,40214783916596","90,86461695752057"
"94,39804333139642","90,85645173501712"
"94,39394436227468","90,84829614867004"
"94,38985091858649","90,84015017985664"
"94,38576298290354","90,83201380051683"
"94,38168054126345","90,82388699045359"
"94,37760357594493","90,81576972103585"
"94,37353207229803","90,80766197061484"
"94,36946601232073","90,79956371000605"
"94,36540538073172","90,79147491622292"
"94,3613501592614","90,78339555954724"
"94,35730033204949","90,77532561576078"
"94,35325588057273","90,7672650546332"
"94,34921678844057","90,75921385081328"
"94,34518303689032","90,75117197358159"
"94,34115460904678","90,74313939654584"
"94,33713148592238","90,7351160885217"
"94,33311365019972","90,72710202216143"
"94,32910108268116","90,71909716584075"
"94,3250937656467","90,71110149133631"
"94,32109167970354","90,70311496660946"
"94,31709480676601","90,69513756263564"
"94,31310312726104","90,68716924698776"
"94,30911662277182","90,67920998990958"
"94,30513527355981","90,67125975861151"
"94,30115906090926","90,66331852267056"
"94,29718796493084","90,65538624896062"
"94,29322196664002","90,64746290645259"
"94,28926104601098","90,63954846170967"
"94,28530518381868","90,63164288315332"
"94,28135435991494","90,62374613706163"
"94,2774085548605","90,61585819135954"
"94,27346774839867","90,6079790120652"
"94,26953192090065","90,60010856665663"
"94,26560105201462","90,59224682091674"
"94,26167512194542","90,58439374192304"
"94,25775411025917","90,57654929524729"
"94,25383799701589","90,5687134476099"
"94,24992676171232","90,56088616439507"
"94,24602038428398","90,55306741200681"
"94,24211884417046","90,54525715566467"
"94,23822212120169","90,53745536149435"
"94,23433019477196","90,52966199457293"
"94,2304430446234","90,52187702078358"
"94,22656065011644","90,51410040508239"
"94,22268299092198","90,50633211314346"
"94,21881004637748","90,4985721098227"
"94,21494179609836","90,49082036061657"
"94,21107821940956","90,48307683030082"
"94,20721929588558","90,47534148422363"
"94,203365004849","90,46761428709992"
"94,1995153258471","90,45989520415729"
"94,19567023820969","90,45218420006833"
"94,19182972146963","90,44448123996588"
"94,18799375497326","90,43678628849804"
"94,18416231825104","90,42909931072728"
"94,18033539067453","90,42142027129412"
"94,17651295178317","90,41374913521346"
"94,1726949809821","90,40608586713469"
"94,16888145783021","90,39843043204644"
"94,16507236177429","90,39078279462247"
"94,1612676724025","90,38314291984533"
"94,15746736921082","90,37551077242797"
"94,15367143182604","90,36788631736569"
"94,14987983980046","90,36026951942482"
"94,14609257280814","90,35266034363099"
"94,14230961046455","90,3450587548175"
"94,13853093249907","90,33746471805682"
"94,13475651859683","90,32987819826198"
"94,13098634855011","90,32229916056792"
"94,12722040211978","90,31472756997954"
"94,12345865916814","90,30716339170873"
"94,1197010995375","90,2996065908639"
"94,11594770316675","90,2920571327475"
"94,11219844998514","90,28451498258237"
"94,1084533200144","90,2769801057743"
"94,10471229327575","90,26945246767086"
"94,10097534987942","90,2619320337932"
"94,09724246994351","90,25441876962341"
"94,09351363367216","90,24691264080914"
"94,08978882128478","90,23941361297625"
"94,08606801308444","90,23192165190929"
"94,08235118939609","90,22443672338667"
"94,07863833062636","90,21695879333961"
"94,07492941720974","90,20948782770724"
"94,07122442966072","90,20202379257655"
"94,067523348527","90,19456665405512"
"94,06382615443498","90,18711637839424"
"94,06013282804898","90,1796729318771"
"94,05644335011098","90,17223628092731"
"94,05275770140526","90,16480639201046"
"94,04907586279273","90,15738323172974"
"94,04539781518056","90,14996676673957"
"94,0417235395519","90,14255696382958"
"94,03805301693949","90,13515378984897"
"94,03438622845157","90,12775721178019"
"94,03072315524909","90,12036719667273"
"94,02706377856809","90,11298371170776"
"94,02340807970005","90,10560672414019"
"94,01975604001122","90,09823620135543"
"94,01610764092581","90,09087211081862"
"94,01246286394262","90,08351442012442"
"94,0088216906205","90,07616309695264"
"94,00518410259275","90,06881810911187"
"94,0015500815548","90,06147942450069"
"93,99791960927635","90,05414701114589"
"93,99429266759093","90,04682083716865"
"93,99066923840638","90,03950087081789"
"93,98704930369587","90,03218708044082"
"93,9834328455068","90,02487943451213"
"93,97981984595334","90,01757790160829"
"93,9762102872239","90,01028245043298"
"93,97260415157476","90,00299304979485"
"93,96900142133653","89,99570966862963"
"93,96540207890868","89,98843227598074"
"93,96180610676512","89,98116084101866"
"93,95821348744948","89,97389533302402"
"93,95462420357978","89,96663572140442"
"93,95103823784464","89,95938197567988"
"93,94745557300708","89,95213406549738"
"93,94387619190132","89,94489196061818"
"93,94030007743608","89,93765563093052"
"93,93672721259182","89,93042504643876"
"93,93315758042347","89,9232001772741"
"93,9295911640582","89,91598099368534"
"93,92602794669757","89,90876746604825"
"93,92246791161594","89,90155956485738"
"93,91891104216187","89,89435726073432"
"93,91535732175703","89,88716052442058"
"93,91180673389738","89,87996932678462"
"93,90825926215207","89,87278363881575"
"93,9047148901646","89,86560343163029"
"93,90117360165176","89,85842867646623"
"93,89763538040458","89,85125934468837"
"93,89410021028763","89,84409540778394"
"93,89056807523946","89,83693683736692"
"93,88703895927227","89,82978360517423"
"93,88351284647214","89,8226356830694"
"93,8799897209988","89,81549304303931"
"93,87646956708565","89,80835565719738"
"93,8729523690398","89,8012234977807"
"93,8694381112418","89,7940965371526"
"93,86592677814579","89,78697474780041"
"93,8624183542793","89,7798581023375"
"93,85891282424316","89,7727465735013"
"93,85541017271144","89,76564013415506"
"93,85191038443142","89,75853875728617"
"93,84841344422334","89,75144241600752"
"93,84491933698042","89,74435108355613"
"93,8414280476686","89,73726473329421"
"93,83793956132664","89,73018333870799"
"93,83445386306569","89,72310687340858"
"93,8309709380695","89,7160353111309"
"93,8274907715939","89,70896862573437"
"93,82401334896707","89,70190679120202"
"93,82053865558893","89,69484978164101"
"93,81706667693145","89,68779757128175"
"93,81359739853808","89,68075013447836"
"93,81013080602389","89,67370744570792"
"93,80666688507519","89,66666947957067"
"93,80320562144956","89,65963621078953"
"93,79974700097533","89,65260761421001"
"93,79629100955188","89,64558366479989"
"93,79283763314899","89,638564337649"
"93,78938685780697","89,63154960796899"
"93,78593866963625","89,62453945109304"
"93,78249305481737","89,61753384247557"
"93,77904999960057","89,610532757692"
"93,77560949030583","89,60353617243841"
"93,77217151332238","89,59654406253134"
"93,7687360551088","89,58955640390734"
"93,76530310219249","89,58257317262283"
"93,76187264116972","89,57559434485373"
"93,75844465870517","89,56861989689497"
"93,75501914153203","89,56164980516047"
"93,75159607645132","89,55468404618253"
"93,74817545033216","89,54772259661172"
"93,74475725011109","89,54076543321632"
"93,7413414627922","89,53381253288217"
"93,73792807544667","89,52686387261213"
"93,73451707521264","89,51991942952594"
"93,73110844929482","89,51297918085959"
"93,72770218496454","89,50604310396525"
"93,72429826955917","89,49911117631059"
"93,72089669048216","89,4921833754787"
"93,71749743520256","89,48525967916746"
"93,714100491255","89,47834006518934"
"93,71070584623916","89,4714245114709"
"93,70731348781987","89,46451299605246"
"93,70392340372649","89,45760549708764"
"93,70053558175302","89,45070199284308"
"93,69715000975748","89,44380246169787"
"93,69376667566198","89,43690688214332"
"93,69038556745218","89,43001523278241"
"93,68700667317734","89,42312749232953"
"93,68362998094973","89,41624363960986"
"93,68025547894467","89,40936365355918"
"93,67688315539999","89,40248751322329"
"93,67351299861603","89,3956151977577"
"93,67014499695522","89,3887466864271"
"93,66677913884182","89,38188195860502"
"93,66341541276172","89,37502099377339"
"93,6600538072622","89,36816377152209"
"93,65669431095148","89,36131027154852"
"93,65333691249872","89,35446047365721"
"93,64998160063354","89,34761435775933"
"93,64662836414593","89,34077190387231"
"93,64327719188572","89,33393309211935"
"93,63992807276267","89,32709790272904"
"93,6365809957459","89,32026631603485"
"93,63323594986382","89,31343831247482"
"93,62989292420366","89,30661387259093"
"93,62655190791146","89,29979297702886"
"93,62321289019158","89,29297560653737"
"93,61987586030658","89,28616174196803"
"93,61654080757681","89,27935136427459"
"93,6132077213803","89,27254445451274"
"93,6098765911524","89,26574099383944"
"93,60654740638552","89,25894096351273"
"93,60322015662885","89,252144344891"
"93,59989483148811","89,24535111943283"
"93,59657142062537","89,2385612686963"
"93,5932499137586","89,23177477433873"
"93,58993030066156","89,22499161811609"
"93,58661257116346","89,21821178188269"
"93,58329671514869","89,2114352475906"
"93,57998272255665","89,20466199728928"
"93,5766705833813","89,19789201312513"
"93,5733602876711","89,19112527734102"
"93,5700518255286","89,18436177227585"
"93,5667451871102","89,17760148036415"
"93,56344036262598","89,17084438413552"
"93,56013734233933","89,16409046621432"
"93,55683611656673","89,15733970931913"
"93,55353667567746","89,15059209626236"
"93,55023901009339","89,14384760994976"
"93,54694311028868","89,13710623338002"
"93,54364896678952","89,13036794964425"
"93,54035657017388","89,1236327419257"
"93,53706591107121","89,11690059349908"
"93,53377698016232","89,11017148773034"
"93,5304897681789","89,10344540807611"
"93,52720426590345","89,09672233808328"
"93,52392046416894","89,09000226138858"
"93,52063835385854","89,0832851617181"
"93,51735792590544","89,0765710228869"
"93,5140791712925","89,06985982879857"
"93,51080208105205","89,06315156344475"
"93,50752664626566","89,05644621090471"
"93,50425285806381","89,04974375534495"
"93,5009807076257","89,04304418101876"
"93,49771018617899","89,03634747226575"
"93,49444128499951","89,02965361351139"
"93,49117399541106","89,0229625892667"
"93,48790830878514","89,01627438412774"
"93,48464421654069","89,00958898277514"
"93,48138171014384","89,00290636997376"
"93,47812078110769","88,99622653057223"
"93,47486142099208","88,9895494495025"
"93,47160362140328","88,98287511177946"
"93,46834737399375","88,9762035025005"
"93,465092670462","88,969534606845"
"93,46183950255221","88,96286841007412"
"93,45858786205409","88,95620489753017"
"93,45533774080258","88,9495440546363"
"93,45208913067762","88,94288586689609"
"93,44884202360396","88,936230319893"
"93,44559641155087","88,9295773992902"
"93,44235228653187","88,92292709082993"
"93,43910964060458","88,91627938033318"
"93,4358684658705","88,90963425369932"
"93,43262875447459","88,90299169690562"
"93,42939049860527","88,89635169600686"
"93,426153690494","88,88971423713497"
"93,42291832241526","88,88307930649853"
"93,41968438668601","88,87644689038254"
"93,41645187566579","88,86981697514777"
"93,41322078175628","88,8631895472306"
"93,40999109740112","88,8565645931425"
"93,40676281508571","88,8499420994696"
"93,40353592733699","88,8433220528724"
"93,40031042672317","88,8367044400853"
"93,39708630585352","88,83008924791623"
"93,39386355737818","88,82347646324625"
"93,39064217398791","88,81686607302923"
"93,38742214841386","88,81025806429129"
"93,38420347342733","88,80365242413062"
"93,38098614183966","88,79704913971695"
"93,37777014650189","88,79044819829124"
"93,37455548030456","88,78384958716525"
"93,37134213617759","88,77725329372123"
"93,36813010708993","88,77065930541141"
"93,3649193860494","88,7640676097578"
"93,36170996610255","88,75747819435165"
"93,35850184033433","88,75089104685321"
"93,35529500186797","88,74430615499122"
"93,35208944386471","88,73772350656269"
"93,34888515952358","88,73114308943242"
"93,34568214208127","88,72456489153264"
"93,34248038481186","88,71798890086271"
"93,33927988102666","88,71141510548868"
"93,33608062407386","88,70484349354302"
"93,33288260733858","88,69827405322417"
"93,3296858242424","88,69170677279615"
"93,32649026824336","88,68514164058837"
"93,32329593283568","88,6785786449951"
"93,3201028115495","88,67201777447517"
"93,31691089795078","88,66545901755167"
"93,31372018564102","88,65890236281153"
"93,31053066825716","88,65234779890523"
"93,30734233947126","88,64579531454635"
"93,30415519299041","88,63924489851135"
"93,30096922255649","88,63269653963911"
"93,29778442194595","88,62615022683073"
"93,29460078496966","88,61960594904897"
"93,2914183054727","88,61306369531816"
"93,28823697733418","88,60652345472366"
"93,28505679446701","88,5999852164116"
"93,28187775081781","88,5934489695886"
"93,27869984036658","88,58691470352133"
"93,2755230571266","88,58038240753626"
"93,2723473951443","88,57385207101926"
"93,26917284849885","88,56732368341532"
"93,26599941130232","88,56079723422825"
"93,26282707769917","88,55427271302025"
"93,25965584186622","88,54775010941168"
"93,25648569801253","88,5412294130807"
"93,25331664037904","88,53471061376295"
"93,25014866323855","88,52819370125121"
"93,24698176089544","88,52167866539519"
"93,24381592768562","88,51516549610099"
"93,24065115797615","88,50865418333107"
"93,23748744616525","88,50214471710366"
"93,23432478668207","88,49563708749265"
"93,23116317398642","88,48913128462719"
"93,22800260256876","88,48262729869137"
"93,22484306694992","88,47612511992402"
"93,22168456168093","88,46962473861821"
"93,21852708134288","88,46312614512114"
"93,21537062054676","88,4566293298337"
"93,21221517393329","88,45013428321028"
"93,20906073617267","88,4436409957584"
"93,20590730196456","88,43714945803839"
"93,20275486603776","88,43065966066317"
"93,19960342315015","88,42417159429787"
"93,19645296808852","88,41768524965966"
"93,19330349566835","88,4112006175173"
"93,19015500073365","88,40471768869094"
"93,1870074781569","88,39823645405184"
"93,18386092283872","88,39175690452208"
"93,1807153297079","88,38527903107422"
"93,17757069372107","88,37880282473108"
"93,17442700986264","88,37232827656537"
"93,17128427314466","88,36585537769952"
"93,1681424786066","88,35938411930536"
"93,16500162131516","88,35291449260376"
"93,16186169636423","88,34644648886446"
"93,1587226988747","88,33998009940578"
"93,15558462399422","88,33351531559427"
"93,15244746689716","88,32705212884449"
"93,14931122278443","88,32059053061877"
"93,14617588688324","88,3141305124269"
"93,14304145444709","88,30767206582581"
"93,13990792075552","88,30121518241945"
"93,13677528111398","88,29475985385838"
"93,13364353085376","88,28830607183953"
"93,13051266533168","88,28185382810604"
"93,12738267993015","88,27540311444687"
"93,12425357005688","88,26895392269664"
"93,12112533114473","88,26250624473528"
"93,11799795865169","88,25606007248781"
"93,11487144806057","88,24961539792419"
"93,11174579487906","88,24317221305887"
"93,1086209946394","88,23673050995066"
"93,10549704289832","88,23029028070249"
"93,10237393523693","88,22385151746107"
"93,09925166726053","88,21741421241677"
"93,09613023459852","88,21097835780323"
"93,09300963290418","88,2045439458972"
"93,08988985785464","88,19811096901829"
"93,0867709051507","88,1916794195287"
"93,08365277051662","88,185249289833"
"93,08053544970014","88,17882057237789"
"93,07741893847219","88,17239325965191"
"93,07430323262687","88,1659673441853"
"93,07118832798128","88,15954281854968"
"93,06807422037538","88,15311967535783"
"93,06496090567187","88,14669790726344"
"93,06184837975601","88,140277506961"
"93,05873663853563","88,13385846718535"
"93,05562567794085","88,12744078071168"
"93,052515493924","88,12102444035511"
"93,04940608245957","88,11460943897059"
"93,04629743954395","88,10819576945258"
"93,04318956119543","88,10178342473495"
"93,04008244345398","88,09537239779061"
"93,03697608238123","88,08896268163139"
"93,0338704740602","88,08255426930774"
"93,03076561459534","88,07614715390862"
"93,0276615001123","88,06974132856118"
"93,02455812675782","88,06333678643055"
"93,0214554906997","88,0569335207197"
"93,0183535881265","88,05053152466913"
"93,01525241524763","88,04413079155673"
"93,01215196829311","88,03773131469752"
"93,00905224351345","88,03133308744349"
"93,00595323717958","88,0249361031833"
"93,00285494558273","88,01854035534214"
"92,99975736503426","88,01214583738157"
"92,99666049186561","88,00575254279914"
"92,99356432242816","87,99936046512842"
"92,9904688530931","87,99296959793855"
"92,98737408025136","87,98657993483423"
"92,98428000031348","87,98019146945542"
"92,98118660970941","87,97380419547716"
"92,97809390488857","87,9674181066094"
"92,97500188231963","87,96103319659673"
"92,97191053849036","87,95464945921823"
"92,96881986990769","87,94826688828734"
"92,96572987309737","87,94188547765145"
"92,9626405446041","87,93550522119202"
"92,95955188099121","87,92912611282406"
"92,95646387884071","87,92274814649623"
"92,95337653475309","87,9163713161904"
"92,95028984534731","87,90999561592162"
"92,94720380726055","87,9036210397379"
"92,94411841714827","87,89724758171994"
"92,94103367168401","87,8908752359811"
"92,93794956755923","87,88450399666702"
"92,93486610148341","87,87813385795565"
"92,9317832701837","87,87176481405682"
"92,92870107040507","87,86539685921232"
"92,92561949890995","87,85902998769551"
"92,92253855247834","87,85266419381124"
"92,91945822790763","87,84629947189565"
"92,91637852201245","87,839935816316"
"92,91329943162467","87,83357322147046"
"92,91022095359325","87,82721168178796"
"92,90714308478415","87,82085119172805"
"92,90406582208027","87,81449174578066"
"92,90098916238121","87,80813333846592"
"92,8979131026034","87,80177596433407"
"92,8948376396798","87,79541961796525"
"92,89176277055999","87,78906429396926"
"92,88868849220988","87,78270998698548"
"92,88561480161178","87,77635669168271"
"92,88254169576425","87,7700044027589"
"92,87946917168193","87,76365311494106"
"92,87639722639561","87,75730282298514"
"92,87332585695202","87,75095352167577"
"92,87025506041373","87,74460520582609"
"92,86718483385914","87,73825787027769"
"92,86411517438239","87,73191150990037"
"92,86104607909311","87,725566119592"
"92,85797754511661","87,71922169427837"
"92,8549095695935","87,71287822891297"
"92,85184214967981","87,70653571847697"
"92,84877528254682","87,70019415797888"
"92,845708965381","87,69385354245458"
"92,84264319538387","87,68751386696695"
"92,83957796977198","87,681175126606"
"92,83651328577682","87,67483731648841"
"92,83344914064469","87,66850043175762"
"92,83038553163662","87,6621644675835"
"92,82732245602836","87,65582941916234"
"92,8242599111102","87,64949528171664"
"92,82119789418701","87,64316205049494"
"92,81813640257796","87,63682972077166"
"92,81507543361668","87,63049828784708"
"92,812014984651","87,62416774704698"
"92,8089550530429","87,6178380937227"
"92,80589563616854","87,61150932325089"
"92,80283673141804","87,60518143103334"
"92,79977833619549","87,59885441249696"
"92,79672044791882","87,59252826309348"
"92,79366306401975","87,58620297829944"
"92,79060618194373","87,57987855361598"
"92,78754979914982","87,57355498456872"
"92,78449391311064","87,56723226670758"
"92,78143852131228","87,56091039560674"
"92,77838362125422","87,5545893668644"
"92,7753292104493","87,54826917610272"
"92,77227528642358","87,54194981896761"
"92,7692218467163","87,53563129112868"
"92,76616888887985","87,529313588279"
"92,76311641047954","87,52299670613509"
"92,76006440909377","87,51668064043668"
"92,75701288231373","87,51036538694663"
"92,75396182774342","87,50405094145081"
"92,75091124299965","87,49773729975797"
"92,74786112571185","87,4914244576995"
"92,74481147352202","87,4851124111295"
"92,74176228408471","87,4788011559245"
"92,73871355506698","87,47249068798337"
"92,73566528414818","87,46618100322715"
"92,73261746902003","87,45987209759912"
"92,7295701073865","87,45356396706438"
"92,7265231969637","87,44725660760994"
"92,7234767354799","87,44095001524455"
"92,72043072067538","87,43464418599851"
"92,71738515030242","87,42833911592365"
"92,71434002212516","87,42203480109309"
"92,71129533391964","87,41573123760122"
"92,70825108347361","87,40942842156358"
"92,70520726858662","87,4031263491166"
"92,70216388706977","87,39682501641772"
"92,6991209367458","87,39052441964503"
"92,69607841544894","87,38422455499732"
"92,69303632102485","87,37792541869385"
"92,68999465133064","87,37162700697436"
"92,68695340423464","87,36532931609881"
"92,68391257761657","87,35903234234739"
"92,68087216936723","87,35273608202033"
"92,67783217738864","87,34644053143779"
"92,6747925995938","87,3401456869398"
"92,67175343390679","87,33385154488616"
"92,66871467826265","87,32755810165615"
"92,66567633060724","87,3212653536487"
"92,66263838889729","87,31497329728202"
"92,65960085110032","87,3086819289937"
"92,6565637151945","87,30239124524044"
"92,65352697916867","87,29610124249801"
"92,65049064102227","87,28981191726119"
"92,64745469876527","87,28352326604355"
"92,64441915041809","87,27723528537746"
"92,6413839940116","87,27094797181391"
"92,63834922758696","87,26466132192242"
"92,63531484919568","87,25837533229094"
"92,63228085689948","87,25208999952577"
"92,62924724877033","87,24580532025142"
"92,62621402289021","87,23952129111053"
"92,62318117735127","87,23323790876375"
"92,62014871025562","87,22695516988965"
"92,61711661971533","87,22067307118463"
"92,61408490385243","87,21439160936283"
"92,61105356079874","87,20811078115594"
"92,60802258869587","87,20183058331324"
"92,6049919856952","87,1955510126014"
"92,60196174995781","87,1892720658044"
"92,59893187965434","87,1829937397235"
"92,5959023729651","87,17671603117702"
"92,59287322807987","87,17043893700038"
"92,5898444431979","87,1641624540459"
"92,58681601652789","87,15788657918273"
"92,58378794628788","87,1516113092968"
"92,58076023070524","87,1453366412907"
"92,57773286801662","87,13906257208352"
"92,57470585646786","87,13278909861091"
"92,57167919431397","87,12651621782484"
"92,56865287981908","87,12024392669356"
"92,56562691125636","87,11397222220154"
"92,562601286908","87,10770110134932"
"92,55957600506521","87,1014305611535"
"92,55655106402801","87,09516059864656"
"92,55352646210538","87,08889121087682"
"92,55050219761503","87,08262239490841"
"92,5474782688835","87,07635414782098"
"92,54445467424603","87,07008646670988"
"92,5414314120465","87,0638193486859"
"92,53840848063749","87,0575527908752"
"92,53538587838005","87,05128679041928"
"92,53236360364384","87,04502134447486"
"92,52934165480696","87,03875645021378"
"92,52632003025596","87,03249210482296"
"92,52329872838578","87,02622830550428"
"92,52027774759968","87,01996504947451"
"92,51725708630926","87,0137023339652"
"92,51423674293429","87,00744015622269"
"92,51121671590283","87,00117851350785"
"92,50819700365108","86,99491740309624"
"92,50517760462331","86,98865682227778"
"92,50215851727191","86,98239676835685"
"92,49913974005729","86,97613723865216"
"92,49612127144779","86,96987823049656"
"92,49310310991976","86,96361974123718"
"92,4900852539574","86,95736176823517"
"92,48706770205281","86,95110430886565"
"92,48405045270584","86,94484736051774"
"92,48103350442412","86,93859092059432"
